,r1,r2
2031,1229,1219
2032,1232,4
2033,1232,1154
2034,1234,1132
2035,1234,1170
2036,1234,1176
2037,1234,1218
2038,1237,123
2039,1237,1156
2040,1237,1209
2041,1237,1234
2042,1238,113
2043,1238,114
2044,1238,798
2045,1239,97
2046,1239,1086
2047,1242,73
2048,1248,1197
2049,1249,684
2050,1249,714
2051,1249,834
2052,1249,888
2053,1249,978
2054,1249,1025
2055,1249,1027
2056,1249,1059
2057,1249,1066
2058,1249,1094
2059,1249,1110
2060,1249,1138
2061,1249,1223
2062,1250,647
2063,1250,976
2064,1250,1193
2065,1252,560
2066,1252,841
2067,1252,884
2068,1252,885
2069,1252,1050
2070,1252,1109
2071,1253,841
2072,1253,884
2073,1253,885
2074,1253,969
2075,1253,1000
2076,1253,1050
2077,1253,1109
2078,1253,1252
2079,1255,80
2080,1255,637
2081,1255,690
2082,1255,709
2083,1255,776
2084,1255,857
2085,1255,875
2086,1255,1002
2087,1256,101
2088,1256,649
2089,1256,712
2090,1256,755
2091,1256,766
2092,1256,846
2093,1256,904
2094,1256,948
2095,1256,1056
2096,1257,108
2097,1258,126
2098,1258,1076
2099,1258,1178
2100,1260,645
2101,1260,899
2102,1261,724
2103,1262,70
2104,1262,683
2105,1262,713
2106,1262,733
2107,1262,788
2108,1262,843
2109,1262,877
2110,1262,963
2111,1262,1198
2112,1262,1225
2113,1263,17
2114,1263,91
2115,1263,385
2116,1263,630
2117,1263,655
2118,1263,679
2119,1263,689
2120,1263,691
2121,1263,715
2122,1263,734
2123,1263,763
2124,1263,765
2125,1263,817
2126,1263,837
2127,1263,883
2128,1263,890
2129,1263,891
2130,1263,947
2131,1263,1040
2132,1263,1067
2133,1263,1069
2134,1263,1150
2135,1263,1151
2136,1263,1156
2137,1263,1170
2138,1263,1172
2139,1264,96
2140,1264,353
2141,1264,655
2142,1264,679
2143,1264,715
2144,1264,890
2145,1264,1067
2146,1264,1069
2147,1264,1151
2148,1264,1159
2149,1264,1172
2150,1264,1211
2151,1264,1263
2152,1265,95
2153,1265,684
2154,1265,754
2155,1265,903
2156,1265,937
2157,1265,999
2158,1265,1013
2159,1265,1014
2160,1265,1022
2161,1265,1115
2162,1265,1141
2163,1265,1239
2164,1266,96
2165,1266,655
2166,1266,679
2167,1266,691
2168,1266,715
2169,1266,716
2170,1266,736
2171,1266,817
2172,1266,859
2173,1266,890
2174,1266,1023
2175,1266,1067
2176,1266,1069
2177,1266,1150
2178,1266,1151
2179,1266,1159
2180,1266,1172
2181,1266,1211
2182,1266,1263
2183,1266,1264
2184,1268,1180
2185,1269,74
2186,1269,76
2187,1269,79
2188,1269,777
2189,1269,1081
2190,1269,1086
2191,1269,1171
2192,1269,1222
2193,1272,76
2194,1272,85
2195,1272,1097
2196,1272,1171
2197,1273,414
2198,1273,1119
2199,1273,1257
2200,1275,108
2201,1276,133
2202,1276,1119
2203,1277,67
2204,1277,77
2205,1277,133
2206,1277,414
2207,1277,773
2208,1277,1003
2209,1277,1119
2210,1277,1129
2211,1277,1183
2212,1277,1273
2213,1277,1276
2214,1278,412
2215,1278,1255
2216,1279,67
2217,1279,108
2218,1279,133
2219,1279,773
2220,1279,1183
2221,1279,1276
2222,1280,108
2223,1280,133
2224,1280,773
2225,1280,961
2226,1280,1210
2227,1281,85
2228,1281,97
2229,1281,1122
2230,1281,1133
2231,1281,1166
2232,1281,1171
2233,1281,1269
2234,1281,1272
2235,1282,67
2236,1282,108
2237,1282,133
2238,1282,414
2239,1282,773
2240,1282,820
2241,1282,1119
2242,1282,1276
2243,1282,1277
2244,1282,1279
2245,1282,1280
2246,1283,76
2247,1283,103
2248,1283,1086
2249,1283,1171
2250,1283,1181
2251,1283,1222
2252,1283,1269
2253,1283,1281
2254,1286,1180
2255,1286,1205
2256,1287,1270
2257,1289,974
2258,1289,1010
2259,1291,94
2260,1291,332
2261,1291,713
2262,1291,788
2263,1291,812
2264,1291,1100
2265,1291,1149
2266,1292,655
2267,1292,715
2268,1292,817
2269,1292,859
2270,1292,1211
2271,1293,646
2272,1293,675
2273,1293,690
2274,1293,939
2275,1293,1140
2276,1293,1201
2277,1294,841
2278,1294,884
2279,1294,885
2280,1294,959
2281,1294,1050
2282,1294,1109
2283,1294,1252
2284,1294,1253
2285,1296,1216
2286,1297,771
2287,1297,849
2288,1297,935
2289,1297,952
2290,1297,1113
2291,1297,1121
2292,1298,4
2293,1298,843
2294,1298,1216
2295,1298,1232
2296,1299,88
2297,1300,1108
2298,1300,1236
2299,1301,755
2300,1301,1117
2301,1302,638
2302,1305,691
2303,1305,838
2304,1305,891
2305,1305,1132
2306,1305,1135
2307,1305,1209
2308,1306,76
2309,1306,1081
2310,1306,1086
2311,1306,1171
2312,1306,1220
2313,1306,1269
2314,1306,1279
2315,1307,1118
2316,1310,1121
2317,1310,1173
2318,1310,1268
2319,1312,886
2320,1312,938
2321,1312,971
2322,1312,1152
2323,1313,12
2324,1313,81
2325,1313,99
2326,1313,677
2327,1314,826
2328,1314,1102
2329,1314,1118
2330,1314,1307
2331,1316,1104
2332,1316,1132
2333,1316,1176
2334,1316,1234
2335,1317,74
2336,1317,76
2337,1317,85
2338,1317,86
2339,1317,117
2340,1317,1084
2341,1317,1086
2342,1317,1166
2343,1317,1272
2344,1317,1277
2345,1318,92
2346,1318,1217
2347,1318,1228
2348,1318,1243
2349,1319,82
2350,1319,713
2351,1319,1134
2352,1319,1154
2353,1319,1203
2354,1320,759
2355,1321,1181
2356,1321,1269
2357,1321,1283
2358,1322,97
2359,1322,300
2360,1322,1281
2361,1324,92
2362,1324,1077
2363,1324,1217
2364,1326,12
2365,1326,99
2366,1326,1083
2367,1326,1109
2368,1326,1313
2369,1327,6
2370,1327,1087
2371,1327,1103
2372,1328,76
2373,1328,85
2374,1328,1084
2375,1328,1086
2376,1328,1166
2377,1328,1171
2378,1328,1272
2379,1328,1281
2380,1328,1283
2381,1328,1317
2382,1328,1322
2383,1329,82
2384,1329,496
2385,1329,788
2386,1329,1154
2387,1329,1227
2388,1329,1319
2389,1330,414
2390,1330,1119
2391,1330,1129
2392,1330,1277
2393,1335,96
2394,1335,1212
2395,1336,629
2396,1336,932
2397,1336,1225
2398,1337,646
2399,1337,671
2400,1337,875
2401,1337,936
2402,1337,944
2403,1337,1095
2404,1337,1140
2405,1337,1197
2406,1337,1201
2407,1337,1293
2408,1338,300
2409,1338,638
2410,1338,684
2411,1338,686
2412,1338,714
2413,1338,834
2414,1338,888
2415,1338,903
2416,1338,999
2417,1338,1025
2418,1338,1027
2419,1338,1059
2420,1338,1079
2421,1338,1094
2422,1338,1110
2423,1338,1165
2424,1338,1249
2425,1340,714
2426,1340,1038
2427,1342,58
2428,1343,69
2429,1343,81
2430,1343,425
2431,1343,435
2432,1343,504
2433,1344,133
2434,1344,766
2435,1344,773
2436,1344,1119
2437,1344,1210
2438,1344,1276
2439,1344,1277
2440,1344,1280
2441,1344,1282
2442,1345,1113
2443,1345,1121
2444,1345,1173
2445,1345,1180
2446,1345,1297
2447,1345,1310
2448,1346,98
2449,1346,1129
2450,1346,1330
2451,1347,654
2452,1348,655
2453,1348,679
2454,1348,689
2455,1348,716
2456,1348,736
2457,1348,817
2458,1348,839
2459,1348,840
2460,1348,890
2461,1348,1023
2462,1348,1069
2463,1348,1095
2464,1348,1150
2465,1348,1151
2466,1348,1172
2467,1348,1263
2468,1348,1266
2469,1350,684
2470,1350,714
2471,1350,754
2472,1350,816
2473,1350,829
2474,1350,836
2475,1350,909
2476,1350,999
2477,1350,1014
2478,1350,1026
2479,1350,1066
2480,1350,1110
2481,1350,1115
2482,1350,1138
2483,1350,1265
2484,1351,94
2485,1351,733
2486,1351,753
2487,1351,788
2488,1351,887
2489,1351,1100
2490,1351,1198
2491,1352,58
2492,1352,689
2493,1352,856
2494,1352,1033
2495,1352,1261
2496,1353,246
2497,1353,636
2498,1353,693
2499,1353,771
2500,1353,849
2501,1353,854
2502,1353,1018
2503,1353,1019
2504,1353,1039
2505,1353,1052
2506,1353,1194
2507,1353,1248
2508,1354,70
2509,1354,683
2510,1354,733
2511,1354,788
2512,1354,843
2513,1354,887
2514,1354,1154
2515,1354,1198
2516,1354,1225
2517,1354,1262
2518,1354,1351
2519,1356,564
2520,1356,1261
2521,1357,277
2522,1357,350
2523,1357,786
2524,1358,58
2525,1358,1342
2526,1359,636
2527,1359,641
2528,1359,886
2529,1359,949
2530,1359,1001
2531,1359,1052
2532,1359,1293
2533,1360,106
2534,1360,677
2535,1360,682
2536,1360,885
2537,1360,1045
2538,1360,1109
2539,1360,1252
2540,1360,1294
2541,1361,199
2542,1361,602
2543,1361,635
2544,1361,643
2545,1361,740
2546,1361,764
2547,1361,815
2548,1361,886
2549,1361,949
2550,1361,996
2551,1361,1067
2552,1361,1180
2553,1361,1312
2554,1362,673
2555,1362,756
2556,1363,982
2557,1363,1194
2558,1366,92
2559,1367,75
2560,1367,1043
2561,1367,1078
2562,1367,1106
2563,1367,1158
2564,1367,1160
2565,1368,82
2566,1368,887
2567,1368,1100
2568,1368,1185
2569,1368,1216
2570,1368,1232
2571,1368,1287
2572,1368,1351
2573,1369,1152
2574,1369,1286
2575,1369,1344
2576,1370,74
2577,1370,76
2578,1370,1081
2579,1370,1084
2580,1370,1086
2581,1370,1166
2582,1370,1317
2583,1370,1328
2584,1371,1170
2585,1371,1218
2586,1372,763
2587,1372,1095
2588,1372,1132
2589,1372,1170
2590,1373,17
2591,1373,83
2592,1373,715
2593,1373,859
2594,1373,1159
2595,1373,1170
2596,1373,1209
2597,1373,1372
2598,1374,1162
2599,1375,28
2600,1375,69
2601,1375,81
2602,1375,132
2603,1375,569
2604,1375,743
2605,1375,884
2606,1375,885
2607,1375,1083
2608,1375,1130
2609,1375,1343
2610,1376,788
2611,1376,1154
2612,1376,1227
2613,1376,1329
2614,1377,74
2615,1377,76
2616,1377,1119
2617,1377,1180
2618,1377,1286
2619,1377,1344
2620,1378,98
2621,1378,1210
2622,1378,1344
2623,1378,1346
2624,1380,754
2625,1380,928
2626,1380,978
2627,1380,999
2628,1380,1014
2629,1380,1110
2630,1380,1115
2631,1380,1340
2632,1380,1350
2633,1381,858
2634,1381,960
2635,1383,786
2636,1383,888
2637,1383,1059
2638,1383,1165
2639,1383,1338
2640,1385,710
2641,1386,764
2642,1386,1171
2643,1386,1215
2644,1387,28
2645,1387,69
2646,1387,81
2647,1387,132
2648,1387,885
2649,1387,1083
2650,1387,1343
2651,1387,1375
2652,1388,6
2653,1388,589
2654,1388,1005
2655,1389,1319
2656,1389,1329
2657,1390,1154
2658,1390,1216
2659,1390,1232
2660,1390,1298
2661,1391,67
2662,1391,108
2663,1391,148
2664,1391,982
2665,1391,1279
2666,1391,1282
2667,1392,67
2668,1392,77
2669,1392,755
2670,1392,773
2671,1392,1107
2672,1392,1117
2673,1392,1279
2674,1392,1280
2675,1392,1301
2676,1392,1391
2677,1393,1171
2678,1393,1272
2679,1393,1322
2680,1393,1328
2681,1395,67
2682,1395,108
2683,1395,982
2684,1395,1133
2685,1395,1272
2686,1395,1277
2687,1395,1386
2688,1395,1391
2689,1396,1281
2690,1398,67
2691,1398,108
2692,1398,430
2693,1398,766
2694,1398,1133
2695,1398,1344
2696,1398,1391
2697,1398,1395
2698,1399,92
2699,1399,1077
2700,1399,1217
2701,1399,1228
2702,1399,1243
2703,1399,1318
2704,1399,1324
2705,1401,97
2706,1401,300
2707,1401,498
2708,1401,1239
2709,1401,1322
2710,1401,1393
2711,1402,74
2712,1402,76
2713,1402,79
2714,1402,103
2715,1402,506
2716,1402,614
2717,1402,1084
2718,1402,1086
2719,1402,1181
2720,1402,1221
2721,1402,1272
2722,1402,1283
2723,1402,1317
2724,1402,1328
2725,1403,94
2726,1403,332
2727,1403,713
2728,1403,733
2729,1403,762
2730,1403,788
2731,1403,887
2732,1403,1100
2733,1403,1149
2734,1403,1198
2735,1403,1291
2736,1403,1351
2737,1403,1354
2738,1404,17
2739,1404,96
2740,1404,630
2741,1404,655
2742,1404,673
2743,1404,679
2744,1404,691
2745,1404,715
2746,1404,734
2747,1404,736
2748,1404,763
2749,1404,817
2750,1404,837
2751,1404,859
2752,1404,883
2753,1404,890
2754,1404,1067
2755,1404,1069
2756,1404,1151
2757,1404,1159
2758,1404,1172
2759,1404,1211
2760,1404,1263
2761,1404,1264
2762,1404,1266
2763,1404,1348
2764,1405,69
2765,1405,569
2766,1405,1106
2767,1406,1087
2768,1406,1103
2769,1408,815
2770,1408,838
2771,1408,1135
2772,1408,1191
2773,1408,1209
2774,1408,1268
2775,1408,1305
2776,1408,1372
2777,1409,108
2778,1409,1257
2779,1410,1096
2780,1410,1135
2781,1411,1227
2782,1411,1319
2783,1411,1389
2784,1412,1171
2785,1413,635
2786,1413,1180
2787,1413,1205
2788,1413,1215
2789,1413,1377
2790,1414,74
2791,1414,76
2792,1414,1086
2793,1414,1204
2794,1414,1239
2795,1414,1265
2796,1414,1269
2797,1414,1402
2798,1418,1154
2799,1418,1227
2800,1418,1329
2801,1418,1376
2802,1418,1403
2803,1420,838
2804,1420,1135
2805,1420,1170
2806,1420,1237
2807,1420,1305
2808,1420,1408
2809,1420,1410
2810,1422,77
2811,1422,535
2812,1422,1276
2813,1422,1277
2814,1422,1395
2815,1422,1398
2816,1423,1176
2817,1423,1234
2818,1423,1316
2819,1424,108
2820,1424,1257
2821,1424,1409
2822,1427,1326
2823,1428,89
2824,1428,1106
2825,1428,1160
2826,1428,1367
2827,1429,679
2828,1429,715
2829,1429,859
2830,1429,1159
2831,1429,1234
2832,1429,1237
2833,1429,1373
2834,1431,82
2835,1431,1134
2836,1431,1232
2837,1431,1319
2838,1432,591
2839,1432,1222
2840,1439,636
2841,1439,693
2842,1439,771
2843,1439,935
2844,1439,1019
2845,1439,1039
2846,1439,1052
2847,1439,1108
2848,1439,1352
2849,1439,1353
2850,1440,631
2851,1440,859
2852,1440,910
2853,1440,936
2854,1440,1148
2855,1441,635
2856,1441,694
2857,1441,948
2858,1441,977
2859,1441,1144
2860,1441,1194
2861,1443,631
2862,1443,689
2863,1443,724
2864,1443,824
2865,1443,1261
2866,1443,1356
2867,1444,12
2868,1444,65
2869,1444,81
2870,1444,841
2871,1444,845
2872,1444,850
2873,1444,884
2874,1444,885
2875,1444,945
2876,1444,959
2877,1444,1000
2878,1444,1109
2879,1444,1189
2880,1444,1294
2881,1444,1326
2882,1444,1387
2883,1446,300
2884,1446,1239
2885,1446,1401
2886,1447,1105
2887,1447,1132
2888,1447,1148
2889,1447,1170
2890,1447,1305
2891,1448,1360
2892,1449,1178
2893,1449,1258
2894,1451,1428
2895,1452,1180
2896,1452,1268
2897,1452,1377
2898,1453,47
2899,1454,1453
2900,1455,1144
2901,1456,91
2902,1456,242
2903,1456,269
2904,1456,630
2905,1456,691
2906,1456,734
2907,1456,840
2908,1456,891
2909,1456,934
2910,1456,1151
2911,1456,1263
2912,1457,101
2913,1457,712
2914,1457,755
2915,1457,766
2916,1457,820
2917,1457,904
2918,1457,919
2919,1457,948
2920,1457,1031
2921,1457,1256
2922,1458,20
2923,1458,755
2924,1458,756
2925,1458,814
2926,1458,820
2927,1459,602
2928,1459,635
2929,1459,740
2930,1459,1361
2931,1460,678
2932,1460,713
2933,1460,720
2934,1460,733
2935,1460,762
2936,1460,788
2937,1460,831
2938,1460,1262
2939,1460,1403
2940,1461,747
2941,1461,826
2942,1461,899
2943,1462,21
2944,1462,642
2945,1463,599
2946,1463,677
2947,1463,833
2948,1463,885
2949,1463,945
2950,1463,962
2951,1463,996
2952,1463,1045
2953,1463,1109
2954,1463,1252
2955,1463,1253
2956,1463,1294
2957,1463,1360
2958,1464,93
2959,1464,1108
2960,1465,499
2961,1466,427
2962,1466,691
2963,1466,763
2964,1466,815
2965,1466,817
2966,1466,828
2967,1466,1023
2968,1466,1143
2969,1466,1150
2970,1466,1151
2971,1466,1172
2972,1466,1263
2973,1467,650
2974,1467,758
2975,1467,778
2976,1467,884
2977,1467,929
2978,1467,1078
2979,1467,1294
2980,1468,85
2981,1468,97
2982,1468,300
2983,1468,1239
2984,1468,1317
2985,1468,1401
2986,1469,1300
2987,1470,1270
2988,1470,1287
2989,1470,1368
2990,1471,1078
2991,1471,1106
2992,1471,1158
2993,1471,1428
2994,1472,1227
2995,1472,1376
2996,1472,1415
2997,1473,1154
2998,1473,1376
2999,1473,1403
3000,1473,1418
3001,1474,1122
3002,1474,1284
3003,1474,1338
3004,1475,1214
3005,1475,1304
3006,1477,1230
3007,1478,1232
3008,1478,1298
3009,1478,1390
3010,1479,75
3011,1479,129
3012,1479,1465
3013,1480,1243
3014,1481,1420
3015,1483,408
3016,1483,1413
3017,1484,591
3018,1484,1081
3019,1484,1086
3020,1484,1175
3021,1484,1269
3022,1484,1306
3023,1484,1414
3024,1485,376
3025,1485,1127
3026,1485,1365
3027,1486,731
3028,1486,1132
3029,1486,1143
3030,1486,1162
3031,1486,1170
3032,1486,1371
3033,1487,17
3034,1487,1135
3035,1487,1218
3036,1487,1394
3037,1488,1113
3038,1488,1180
3039,1488,1297
3040,1489,17
3041,1489,73
3042,1489,123
3043,1489,1151
3044,1489,1156
3045,1489,1159
3046,1489,1162
3047,1489,1170
3048,1489,1208
3049,1489,1218
3050,1489,1234
3051,1489,1263
3052,1489,1316
3053,1489,1371
3054,1489,1373
3055,1490,76
3056,1490,85
3057,1490,300
3058,1490,1110
3059,1490,1166
3060,1490,1272
3061,1490,1277
3062,1490,1317
3063,1490,1328
3064,1490,1370
3065,1490,1468
3066,1491,1132
3067,1491,1234
3068,1491,1420
3069,1492,94
3070,1492,683
3071,1492,733
3072,1492,788
3073,1492,887
3074,1492,953
3075,1492,1100
3076,1492,1185
3077,1492,1198
3078,1492,1351
3079,1492,1354
3080,1492,1368
3081,1492,1403
3082,1493,119
3083,1493,672
3084,1495,57
3085,1495,1084
3086,1495,1086
3087,1495,1402
3088,1495,1414
3089,1496,17
3090,1496,73
3091,1496,123
3092,1496,1156
3093,1496,1170
3094,1496,1208
3095,1496,1218
3096,1496,1234
3097,1496,1263
3098,1496,1400
3099,1496,1429
3100,1496,1489
3101,1497,1121
3102,1497,1386
3103,1497,1413
3104,1497,1483
3105,1498,82
3106,1498,1206
3107,1498,1368
3108,1499,86
3109,1499,1396
3110,1500,92
3111,1500,672
3112,1500,1217
3113,1500,1324
3114,1500,1399
3115,1501,889
3116,1501,1087
3117,1501,1103
3118,1501,1327
3119,1501,1406
3120,1502,833
3121,1502,884
3122,1502,885
3123,1502,959
3124,1502,1050
3125,1502,1109
3126,1502,1252
3127,1502,1253
3128,1502,1294
3129,1502,1360
3130,1502,1463
3131,1503,660
3132,1503,1359
3133,1504,953
3134,1505,719
3135,1505,1026
3136,1505,1141
3137,1506,622
3138,1506,675
3139,1506,938
3140,1506,1103
3141,1506,1327
3142,1506,1501
3143,1507,73
3144,1507,123
3145,1507,838
3146,1507,1135
3147,1507,1209
3148,1507,1237
3149,1507,1242
3150,1507,1363
3151,1509,300
3152,1509,754
3153,1509,1272
3154,1509,1393
3155,1509,1468
3156,1510,1078
3157,1510,1106
3158,1510,1367
3159,1510,1428
3160,1510,1471
3161,1511,143
3162,1511,1121
3163,1511,1173
3164,1511,1209
3165,1511,1310
3166,1512,82
3167,1512,1134
3168,1512,1319
3169,1513,461
3170,1513,1428
3171,1514,1297
3172,1514,1488
3173,1515,1154
3174,1515,1232
3175,1515,1298
3176,1515,1390
3177,1515,1478
3178,1516,12
3179,1516,25
3180,1516,99
3181,1516,1168
3182,1516,1313
3183,1516,1326
3184,1516,1454
3185,1517,1180
3186,1518,82
3187,1518,733
3188,1518,788
3189,1518,1100
3190,1518,1154
3191,1518,1185
3192,1518,1198
3193,1518,1203
3194,1518,1227
3195,1518,1262
3196,1518,1319
3197,1518,1329
3198,1518,1368
3199,1518,1376
3200,1518,1389
3201,1518,1403
3202,1518,1411
3203,1518,1473
3204,1519,76
3205,1519,1272
3206,1520,1398
3207,1520,1422
3208,1520,1457
3209,1531,101
3210,1531,649
3211,1531,712
3212,1531,755
3213,1531,756
3214,1531,764
3215,1531,766
3216,1531,820
3217,1531,958
3218,1531,982
3219,1531,1052
3220,1531,1194
3221,1531,1256
3222,1531,1391
3223,1531,1395
3224,1531,1398
3225,1531,1457
3226,1531,1458
3227,1531,1530
3228,1532,58
3229,1532,635
3230,1532,636
3231,1532,658
3232,1532,693
3233,1532,771
3234,1532,849
3235,1532,1018
3236,1532,1019
3237,1532,1039
3238,1532,1044
3239,1532,1310
3240,1532,1345
3241,1532,1353
3242,1532,1441
3243,1533,654
3244,1533,679
3245,1533,890
3246,1533,1030
3247,1533,1067
3248,1533,1263
3249,1533,1404
3250,1534,93
3251,1534,976
3252,1534,1032
3253,1535,99
3254,1535,425
3255,1535,677
3256,1535,743
3257,1535,758
3258,1535,841
3259,1535,884
3260,1535,885
3261,1535,1050
3262,1535,1109
3263,1535,1252
3264,1535,1253
3265,1535,1294
3266,1535,1360
3267,1535,1444
3268,1535,1463
3269,1535,1502
3270,1536,655
3271,1536,716
3272,1537,937
3273,1538,57
3274,1538,822
3275,1539,690
3276,1539,1255
3277,1540,1043
3278,1541,345
3279,1541,777
3280,1541,786
3281,1541,909
3282,1541,1059
3283,1541,1141
3284,1541,1357
3285,1542,642
3286,1543,630
3287,1543,635
3288,1543,691
3289,1543,763
3290,1543,764
3291,1543,765
3292,1543,815
3293,1543,817
3294,1543,891
3295,1543,942
3296,1543,1023
3297,1543,1040
3298,1543,1067
3299,1543,1148
3300,1543,1150
3301,1543,1151
3302,1543,1156
3303,1543,1172
3304,1543,1263
3305,1543,1361
3306,1543,1466
3307,1545,71
3308,1545,1085
3309,1545,1146
3310,1546,1135
3311,1546,1209
3312,1546,1237
3313,1546,1410
3314,1546,1420
3315,1546,1429
3316,1546,1481
3317,1547,101
3318,1547,199
3319,1547,673
3320,1547,728
3321,1547,757
3322,1547,852
3323,1547,904
3324,1547,975
3325,1547,1003
3326,1547,1213
3327,1547,1277
3328,1547,1344
3329,1548,1357
3330,1549,684
3331,1549,714
3332,1549,888
3333,1549,978
3334,1549,1014
3335,1549,1025
3336,1549,1027
3337,1549,1079
3338,1549,1223
3339,1549,1249
3340,1550,654
3341,1550,715
3342,1550,731
3343,1550,739
3344,1551,657
3345,1551,731
3346,1551,736
3347,1551,763
3348,1551,815
3349,1551,828
3350,1551,910
3351,1551,1095
3352,1551,1135
3353,1551,1140
3354,1551,1143
3355,1551,1293
3356,1551,1359
3357,1551,1466
3358,1554,670
3359,1554,766
3360,1554,824
3361,1554,851
3362,1554,1067
3363,1554,1151
3364,1554,1170
3365,1554,1263
3366,1554,1361
3367,1554,1543
3368,1555,69
3369,1555,81
3370,1555,293
3371,1555,435
3372,1555,504
3373,1555,569
3374,1555,1343
3375,1555,1375
3376,1555,1387
3377,1556,1497
3378,1557,74
3379,1557,76
3380,1557,591
3381,1557,1086
3382,1557,1402
3383,1557,1414
3384,1557,1432
3385,1558,762
3386,1559,98
3387,1559,108
3388,1559,133
3389,1559,773
3390,1559,1119
3391,1559,1276
3392,1559,1277
3393,1559,1279
3394,1559,1280
3395,1559,1344
3396,1559,1398
3397,1560,1145
3398,1561,494
3399,1561,1219
3400,1561,1229
3401,1561,1307
3402,1561,1314
3403,1561,1341
3404,1562,414
3405,1562,996
3406,1562,1119
3407,1562,1129
3408,1562,1180
3409,1562,1183
3410,1562,1273
3411,1562,1276
3412,1562,1277
3413,1562,1282
3414,1562,1330
3415,1562,1344
3416,1562,1377
3417,1562,1395
3418,1562,1559
3419,1563,1562
3420,1564,1107
3421,1565,1272
3422,1565,1286
3423,1565,1509
3424,1566,1166
3425,1566,1281
3426,1566,1321
3427,1566,1396
3428,1567,645
3429,1567,1102
3430,1567,1118
3431,1567,1219
3432,1567,1229
3433,1567,1307
3434,1567,1314
3435,1567,1561
3436,1568,1558
3437,1571,1171
3438,1571,1281
3439,1571,1412
3440,1572,13
3441,1572,76
3442,1572,85
3443,1572,97
3444,1572,241
3445,1572,300
3446,1572,754
3447,1572,1086
3448,1572,1110
3449,1572,1166
3450,1572,1272
3451,1572,1281
3452,1572,1317
3453,1572,1328
3454,1572,1370
3455,1572,1401
3456,1572,1468
3457,1572,1490
3458,1572,1509
3459,1572,1519
3460,1572,1565
3461,1573,117
3462,1574,1156
3463,1574,1170
3464,1574,1386
3465,1575,4
3466,1575,82
3467,1575,683
3468,1575,733
3469,1575,788
3470,1575,887
3471,1575,1185
3472,1575,1198
3473,1575,1232
3474,1575,1329
3475,1575,1351
3476,1575,1354
3477,1575,1368
3478,1575,1473
3479,1575,1498
3480,1575,1512
3481,1575,1518
3482,1576,1297
3483,1576,1488
3484,1577,838
3485,1577,1086
3486,1577,1180
3487,1577,1268
3488,1577,1305
3489,1577,1363
3490,1577,1511
3491,1578,74
3492,1578,79
3493,1578,1269
3494,1578,1402
3495,1578,1484
3496,1579,99
3497,1579,425
3498,1579,677
3499,1579,743
3500,1579,758
3501,1579,841
3502,1579,884
3503,1579,885
3504,1579,1050
3505,1579,1109
3506,1579,1252
3507,1579,1253
3508,1579,1294
3509,1579,1360
3510,1579,1444
3511,1579,1463
3512,1579,1502
3513,1579,1535
3514,1580,65
3515,1580,493
3516,1580,677
3517,1580,804
3518,1580,833
3519,1580,841
3520,1580,845
3521,1580,850
3522,1580,872
3523,1580,885
3524,1580,959
3525,1580,992
3526,1580,1000
3527,1580,1109
3528,1580,1294
3529,1580,1502
3530,1580,1535
3531,1580,1579
3532,1583,300
3533,1583,638
3534,1583,1302
3535,1584,1156
3536,1585,67
3537,1585,773
3538,1585,1279
3539,1585,1282
3540,1585,1344
3541,1585,1391
3542,1585,1392
3543,1585,1559
3544,1586,300
3545,1586,1122
3546,1586,1281
3547,1586,1474
3548,1586,1571
3549,1587,85
3550,1587,97
3551,1587,300
3552,1587,498
3553,1587,888
3554,1587,1115
3555,1587,1166
3556,1587,1272
3557,1587,1317
3558,1587,1350
3559,1587,1401
3560,1587,1468
3561,1587,1490
3562,1587,1509
3563,1587,1572
3564,1587,1586
3565,1588,70
3566,1588,665
3567,1588,683
3568,1588,733
3569,1588,775
3570,1588,788
3571,1588,843
3572,1588,1149
3573,1588,1154
3574,1588,1198
3575,1588,1225
3576,1588,1262
3577,1588,1354
3578,1589,96
3579,1589,372
3580,1589,385
3581,1589,630
3582,1589,655
3583,1589,679
3584,1589,689
3585,1589,691
3586,1589,715
3587,1589,716
3588,1589,736
3589,1589,763
3590,1589,815
3591,1589,817
3592,1589,828
3593,1589,837
3594,1589,847
3595,1589,859
3596,1589,883
3597,1589,890
3598,1589,891
3599,1589,910
3600,1589,936
3601,1589,1023
3602,1589,1040
3603,1589,1067
3604,1589,1069
3605,1589,1095
3606,1589,1148
3607,1589,1150
3608,1589,1151
3609,1589,1170
3610,1589,1172
3611,1589,1263
3612,1589,1264
3613,1589,1266
3614,1589,1348
3615,1589,1361
3616,1589,1404
3617,1589,1466
3618,1589,1543
3619,1589,1551
3620,1590,82
3621,1590,409
3622,1590,1368
3623,1590,1389
3624,1590,1518
3625,1590,1575
3626,1591,1280
3627,1592,57
3628,1592,426
3629,1592,909
3630,1592,1026
3631,1592,1094
3632,1592,1141
3633,1592,1342
3634,1592,1358
3635,1592,1495
3636,1592,1505
3637,1593,731
3638,1593,763
3639,1593,815
3640,1593,817
3641,1593,1023
3642,1593,1143
3643,1593,1150
3644,1593,1466
3645,1593,1543
3646,1593,1551
3647,1593,1589
3648,1594,1136
3649,1595,1136
3650,1595,1594
3651,1597,1130
3652,1598,887
3653,1598,1185
3654,1598,1368
3655,1598,1492
3656,1598,1518
3657,1598,1575
3658,1599,1156
3659,1599,1170
3660,1599,1386
3661,1599,1486
3662,1599,1543
3663,1599,1574
