,r1,r2
1945,1326,74
1946,1326,86
1947,1326,93
1948,1326,202
1949,1326,803
1950,1326,849
1951,1326,861
1952,1326,1223
1953,1326,1246
1954,1326,1322
1955,1326,1325
1956,1327,1172
1957,1328,29
1958,1328,74
1959,1328,86
1960,1328,1256
1961,1328,1325
1962,1328,1326
1963,1329,9
1964,1329,107
1965,1329,133
1966,1329,428
1967,1329,437
1968,1329,491
1969,1329,726
1970,1329,863
1971,1329,1166
1972,1329,1181
1973,1329,1218
1974,1329,1292
1975,1329,1319
1976,1331,56
1977,1331,85
1978,1331,1161
1979,1331,1165
1980,1332,1254
1981,1333,424
1982,1333,960
1983,1333,1212
1984,1335,124
1985,1335,556
1986,1335,1005
1987,1335,1162
1988,1335,1211
1989,1335,1265
1990,1335,1284
1991,1335,1301
1992,1336,1251
1993,1338,75
1994,1338,1189
1995,1338,1336
1996,1339,71
1997,1339,706
1998,1339,756
1999,1339,772
2000,1339,773
2001,1339,803
2002,1339,809
2003,1339,849
2004,1339,861
2005,1339,867
2006,1339,872
2007,1339,952
2008,1339,1010
2009,1339,1016
2010,1339,1076
2011,1339,1100
2012,1339,1109
2013,1339,1132
2014,1339,1148
2015,1339,1238
2016,1339,1313
2017,1341,1166
2018,1342,1259
2019,1344,1334
2020,1345,1110
2021,1350,1336
2022,1351,726
2023,1351,727
2024,1351,799
2025,1351,862
2026,1351,1004
2027,1351,1015
2028,1351,1218
2029,1351,1289
2030,1355,1189
2031,1356,1226
2032,1357,1132
2033,1357,1160
2034,1358,1187
2035,1359,103
2036,1360,30
2037,1361,25
2038,1361,88
2039,1361,106
2040,1361,1079
2041,1361,1137
2042,1361,1188
2043,1362,960
2044,1362,1192
2045,1362,1227
2046,1362,1228
2047,1362,1229
2048,1362,1248
2049,1362,1271
2050,1362,1272
2051,1362,1361
2052,1363,248
2053,1364,27
2054,1364,93
2055,1364,1076
2056,1364,1223
2057,1364,1317
2058,1364,1326
2059,1365,97
2060,1366,692
2061,1367,1324
2062,1371,1194
2063,1372,1194
2064,1372,1371
2065,1373,1161
2066,1373,1165
2067,1373,1206
2068,1373,1245
2069,1373,1316
2070,1374,1205
2071,1375,29
2072,1375,74
2073,1375,86
2074,1375,340
2075,1375,710
2076,1375,772
2077,1375,803
2078,1375,809
2079,1375,840
2080,1375,843
2081,1375,849
2082,1375,861
2083,1375,952
2084,1375,1010
2085,1375,1045
2086,1375,1076
2087,1375,1101
2088,1375,1238
2089,1375,1291
2090,1375,1313
2091,1375,1325
2092,1375,1326
2093,1376,24
2094,1376,758
2095,1376,1133
2096,1376,1159
2097,1377,1044
2098,1377,1283
2099,1378,755
2100,1378,950
2101,1379,851
2102,1379,856
2103,1379,859
2104,1379,954
2105,1379,1041
2106,1379,1079
2107,1380,1203
2108,1381,1003
2109,1382,691
2110,1382,753
2111,1382,931
2112,1382,1198
2113,1384,1246
2114,1385,1119
2115,1385,1212
2116,1385,1236
2117,1385,1248
2118,1385,1333
2119,1386,9
2120,1386,863
2121,1386,1181
2122,1386,1269
2123,1386,1319
2124,1386,1329
2125,1388,631
2126,1389,955
2127,1390,1335
2128,1393,796
2129,1393,876
2130,1393,932
2131,1393,934
2132,1393,1041
2133,1393,1079
2134,1393,1096
2135,1393,1137
2136,1394,702
2137,1394,817
2138,1395,71
2139,1395,95
2140,1395,756
2141,1395,772
2142,1395,803
2143,1395,809
2144,1395,833
2145,1395,843
2146,1395,849
2147,1395,861
2148,1395,867
2149,1395,952
2150,1395,999
2151,1395,1010
2152,1395,1016
2153,1395,1045
2154,1395,1059
2155,1395,1109
2156,1395,1121
2157,1395,1129
2158,1395,1132
2159,1395,1135
2160,1395,1147
2161,1395,1148
2162,1395,1238
2163,1395,1287
2164,1395,1296
2165,1395,1299
2166,1395,1313
2167,1395,1339
2168,1396,400
2169,1396,753
2170,1396,754
2171,1396,767
2172,1396,797
2173,1396,868
2174,1396,1005
2175,1396,1012
2176,1396,1046
2177,1396,1053
2178,1396,1131
2179,1396,1152
2180,1396,1162
2181,1396,1301
2182,1397,691
2183,1397,730
2184,1397,931
2185,1397,1018
2186,1397,1046
2187,1397,1152
2188,1397,1155
2189,1398,27
2190,1398,93
2191,1398,340
2192,1398,689
2193,1398,710
2194,1398,772
2195,1398,803
2196,1398,809
2197,1398,861
2198,1398,1010
2199,1398,1045
2200,1398,1076
2201,1398,1223
2202,1398,1233
2203,1398,1238
2204,1398,1317
2205,1398,1339
2206,1398,1375
2207,1399,96
2208,1399,1073
2209,1399,1130
2210,1399,1205
2211,1400,293
2212,1400,706
2213,1400,763
2214,1400,772
2215,1400,843
2216,1400,858
2217,1400,872
2218,1400,1010
2219,1400,1021
2220,1400,1052
2221,1400,1121
2222,1400,1238
2223,1400,1287
2224,1400,1296
2225,1400,1299
2226,1400,1300
2227,1400,1302
2228,1401,589
2229,1401,1128
2230,1401,1147
2231,1402,924
2232,1403,691
2233,1403,730
2234,1403,754
2235,1403,765
2236,1403,797
2237,1403,868
2238,1403,902
2239,1403,931
2240,1403,943
2241,1403,978
2242,1403,1005
2243,1403,1012
2244,1403,1019
2245,1403,1046
2246,1403,1151
2247,1403,1152
2248,1403,1162
2249,1403,1208
2250,1403,1240
2251,1403,1242
2252,1403,1284
2253,1403,1301
2254,1403,1307
2255,1403,1335
2256,1403,1396
2257,1404,775
2258,1404,776
2259,1404,929
2260,1405,25
2261,1405,681
2262,1405,704
2263,1405,796
2264,1405,847
2265,1405,1079
2266,1405,1096
2267,1405,1169
2268,1405,1188
2269,1406,90
2270,1406,834
2271,1407,1069
2272,1407,1073
2273,1407,1205
2274,1407,1308
2275,1408,71
2276,1408,95
2277,1408,756
2278,1408,772
2279,1408,803
2280,1408,809
2281,1408,833
2282,1408,843
2283,1408,849
2284,1408,861
2285,1408,867
2286,1408,952
2287,1408,999
2288,1408,1010
2289,1408,1016
2290,1408,1052
2291,1408,1076
2292,1408,1101
2293,1408,1109
2294,1408,1121
2295,1408,1132
2296,1408,1135
2297,1408,1148
2298,1408,1238
2299,1408,1250
2300,1408,1287
2301,1408,1296
2302,1408,1299
2303,1408,1300
2304,1408,1313
2305,1408,1339
2306,1408,1395
2307,1408,1400
2308,1410,680
2309,1410,691
2310,1410,721
2311,1410,730
2312,1410,753
2313,1410,754
2314,1410,765
2315,1410,797
2316,1410,835
2317,1410,868
2318,1410,902
2319,1410,931
2320,1410,959
2321,1410,1005
2322,1410,1018
2323,1410,1046
2324,1410,1120
2325,1410,1152
2326,1410,1162
2327,1410,1232
2328,1410,1240
2329,1410,1301
2330,1410,1307
2331,1410,1396
2332,1410,1397
2333,1410,1403
2334,1411,755
2335,1411,798
2336,1412,1236
2337,1412,1333
2338,1412,1385
2339,1413,1321
2340,1414,810
2341,1414,1161
2342,1414,1165
2343,1414,1200
2344,1414,1206
2345,1414,1245
2346,1414,1316
2347,1414,1318
2348,1414,1331
2349,1414,1373
2350,1415,1232
2351,1415,1365
2352,1416,224
2353,1416,1335
2354,1417,435
2355,1417,1214
2356,1418,1268
2357,1419,622
2358,1420,1294
2359,1421,96
2360,1422,116
2361,1422,435
2362,1422,1005
2363,1422,1335
2364,1422,1337
2365,1422,1365
2366,1422,1403
2367,1422,1416
2368,1423,116
2369,1423,1335
2370,1423,1337
2371,1423,1422
2372,1424,1069
2373,1424,1214
2374,1424,1421
2375,1425,251
2376,1425,634
2377,1425,868
2378,1425,902
2379,1425,943
2380,1425,1005
2381,1425,1186
2382,1425,1403
2383,1425,1417
2384,1426,29
2385,1426,74
2386,1426,86
2387,1426,93
2388,1426,1223
2389,1426,1246
2390,1426,1322
2391,1426,1325
2392,1426,1326
2393,1426,1328
2394,1426,1375
2395,1426,1413
2396,1429,9
2397,1429,133
2398,1429,726
2399,1429,863
2400,1429,1166
2401,1429,1181
2402,1429,1218
2403,1429,1292
2404,1429,1319
2405,1429,1329
2406,1429,1386
2407,1430,1366
2408,1431,80
2409,1431,1324
2410,1432,1366
2411,1433,1412
2412,1434,86
2413,1434,809
2414,1434,1213
2415,1434,1223
2416,1434,1250
2417,1434,1325
2418,1434,1326
2419,1434,1339
2420,1435,89
2421,1435,1209
2422,1435,1333
2423,1435,1385
2424,1435,1412
2425,1436,556
2426,1436,978
2427,1436,1335
2428,1436,1390
2429,1436,1422
2430,1438,1422
2431,1438,1423
2432,1440,106
2433,1441,769
2434,1441,856
2435,1441,859
2436,1441,1056
2437,1441,1140
2438,1441,1203
2439,1441,1379
2440,1442,1251
2441,1442,1336
2442,1443,107
2443,1443,428
2444,1443,1218
2445,1443,1386
2446,1444,107
2447,1444,1292
2448,1445,224
2449,1445,1174
2450,1445,1317
2451,1446,75
2452,1446,1442
2453,1447,25
2454,1447,106
2455,1447,1079
2456,1447,1188
2457,1447,1192
2458,1447,1212
2459,1447,1227
2460,1447,1248
2461,1447,1361
2462,1447,1440
2463,1448,1292
2464,1448,1319
2465,1450,1187
2466,1451,960
2467,1451,1272
2468,1451,1362
2469,1452,634
2470,1452,868
2471,1452,1005
2472,1452,1186
2473,1452,1403
2474,1452,1417
2475,1452,1425
2476,1453,864
2477,1453,865
2478,1453,1228
2479,1453,1272
2480,1453,1361
2481,1453,1451
2482,1456,1313
2483,1456,1322
2484,1456,1426
2485,1457,93
2486,1457,1210
2487,1457,1213
2488,1457,1221
2489,1457,1322
2490,1457,1326
2491,1457,1364
2492,1457,1426
2493,1457,1456
2494,1458,96
2495,1459,25
2496,1459,28
2497,1459,864
2498,1459,1188
2499,1459,1272
2500,1459,1361
2501,1459,1362
2502,1459,1451
2503,1459,1453
2504,1460,1245
2505,1460,1318
2506,1460,1389
2507,1460,1414
2508,1461,1216
2509,1461,1448
2510,1462,765
2511,1462,1170
2512,1462,1249
2513,1463,1326
2514,1465,1161
2515,1465,1165
2516,1465,1347
2517,1466,1322
2518,1466,1456
2519,1466,1457
2520,1467,1344
2521,1469,743
2522,1470,1194
2523,1475,706
2524,1475,924
2525,1475,944
2526,1475,1109
2527,1476,725
2528,1476,736
2529,1476,752
2530,1476,847
2531,1476,850
2532,1476,864
2533,1476,907
2534,1476,960
2535,1476,1035
2536,1476,1080
2537,1476,1203
2538,1476,1405
2539,1477,691
2540,1477,754
2541,1477,797
2542,1477,868
2543,1477,902
2544,1477,931
2545,1477,1005
2546,1477,1046
2547,1477,1053
2548,1477,1069
2549,1477,1120
2550,1477,1152
2551,1477,1162
2552,1477,1240
2553,1477,1243
2554,1477,1281
2555,1477,1301
2556,1477,1396
2557,1477,1403
2558,1477,1410
2559,1478,95
2560,1478,756
2561,1478,803
2562,1478,809
2563,1478,833
2564,1478,843
2565,1478,849
2566,1478,867
2567,1478,952
2568,1478,1010
2569,1478,1059
2570,1478,1109
2571,1478,1121
2572,1478,1132
2573,1478,1135
2574,1478,1148
2575,1478,1238
2576,1478,1287
2577,1478,1296
2578,1478,1299
2579,1478,1300
2580,1478,1313
2581,1478,1339
2582,1478,1395
2583,1478,1408
2584,1478,1434
2585,1479,718
2586,1479,753
2587,1479,754
2588,1479,797
2589,1479,868
2590,1479,902
2591,1479,931
2592,1479,1005
2593,1479,1012
2594,1479,1046
2595,1479,1053
2596,1479,1152
2597,1479,1155
2598,1479,1162
2599,1479,1240
2600,1479,1301
2601,1479,1307
2602,1479,1396
2603,1479,1403
2604,1479,1410
2605,1479,1477
2606,1480,14
2607,1480,692
2608,1480,693
2609,1480,724
2610,1480,794
2611,1480,945
2612,1480,1040
2613,1480,1139
2614,1480,1205
2615,1480,1308
2616,1480,1399
2617,1480,1407
2618,1481,750
2619,1481,924
2620,1481,1402
2621,1482,723
2622,1482,1015
2623,1483,71
2624,1483,756
2625,1483,764
2626,1483,833
2627,1483,867
2628,1483,952
2629,1483,1016
2630,1483,1109
2631,1483,1313
2632,1483,1339
2633,1483,1395
2634,1483,1408
2635,1483,1478
2636,1484,396
2637,1484,771
2638,1484,1110
2639,1484,1266
2640,1485,901
2641,1485,1017
2642,1487,435
2643,1487,606
2644,1487,1417
2645,1489,863
2646,1489,1292
2647,1489,1319
2648,1489,1329
2649,1490,1165
2650,1490,1331
2651,1490,1465
2652,1492,96
2653,1492,794
2654,1492,1179
2655,1492,1424
2656,1496,107
2657,1496,1444
2658,1496,1489
2659,1497,1391
2660,1498,1210
2661,1500,691
2662,1500,730
2663,1500,754
2664,1500,767
2665,1500,797
2666,1500,868
2667,1500,902
2668,1500,921
2669,1500,931
2670,1500,1005
2671,1500,1018
2672,1500,1046
2673,1500,1053
2674,1500,1131
2675,1500,1151
2676,1500,1152
2677,1500,1162
2678,1500,1240
2679,1500,1281
2680,1500,1301
2681,1500,1396
2682,1500,1397
2683,1500,1403
2684,1500,1410
2685,1500,1477
2686,1500,1479
2687,1501,71
2688,1501,95
2689,1501,312
2690,1501,706
2691,1501,756
2692,1501,772
2693,1501,803
2694,1501,809
2695,1501,813
2696,1501,833
2697,1501,843
2698,1501,849
2699,1501,867
2700,1501,872
2701,1501,924
2702,1501,952
2703,1501,956
2704,1501,998
2705,1501,1010
2706,1501,1052
2707,1501,1109
2708,1501,1121
2709,1501,1135
2710,1501,1148
2711,1501,1238
2712,1501,1250
2713,1501,1287
2714,1501,1291
2715,1501,1296
2716,1501,1299
2717,1501,1300
2718,1501,1313
2719,1501,1322
2720,1501,1339
2721,1501,1395
2722,1501,1408
2723,1501,1478
2724,1501,1483
2725,1502,526
2726,1502,874
2727,1502,1073
2728,1502,1102
2729,1502,1130
2730,1502,1308
2731,1502,1399
2732,1503,846
2733,1503,947
2734,1504,95
2735,1504,444
2736,1504,687
2737,1504,702
2738,1504,706
2739,1504,750
2740,1504,756
2741,1504,813
2742,1504,817
2743,1504,843
2744,1504,849
2745,1504,872
2746,1504,924
2747,1504,956
2748,1504,998
2749,1504,1021
2750,1504,1052
2751,1504,1059
2752,1504,1069
2753,1504,1099
2754,1504,1121
2755,1504,1148
2756,1504,1296
2757,1504,1299
2758,1504,1300
2759,1504,1302
2760,1504,1343
2761,1504,1395
2762,1504,1400
2763,1504,1408
2764,1504,1478
2765,1504,1501
2766,1505,24
2767,1505,694
2768,1505,810
2769,1505,854
2770,1505,980
2771,1505,1048
2772,1505,1133
2773,1505,1206
2774,1505,1290
2775,1505,1305
2776,1505,1376
2777,1506,24
2778,1506,72
2779,1506,694
2780,1506,758
2781,1506,1206
2782,1506,1305
2783,1506,1505
2784,1507,1095
2785,1508,71
2786,1508,90
2787,1508,95
2788,1508,756
2789,1508,772
2790,1508,803
2791,1508,849
2792,1508,861
2793,1508,998
2794,1508,1010
2795,1508,1016
2796,1508,1121
2797,1508,1148
2798,1508,1238
2799,1508,1287
2800,1508,1296
2801,1508,1299
2802,1508,1300
2803,1508,1313
2804,1508,1339
2805,1508,1395
2806,1508,1400
2807,1508,1408
2808,1508,1478
2809,1508,1501
2810,1508,1504
2811,1509,738
2812,1509,1484
2813,1510,734
2814,1510,754
2815,1510,806
2816,1510,868
2817,1510,1012
2818,1510,1131
2819,1510,1136
2820,1510,1162
2821,1510,1208
2822,1510,1243
2823,1510,1301
2824,1511,813
2825,1511,1394
2826,1512,769
2827,1512,1140
2828,1512,1203
2829,1513,658
2830,1513,692
2831,1513,693
2832,1513,720
2833,1513,724
2834,1513,794
2835,1513,811
2836,1513,945
2837,1513,1006
2838,1513,1040
2839,1513,1073
2840,1513,1078
2841,1513,1124
2842,1513,1130
2843,1513,1205
2844,1513,1308
2845,1513,1407
2846,1513,1480
2847,1514,24
2848,1514,594
2849,1514,810
2850,1514,854
2851,1514,980
2852,1514,981
2853,1514,1048
2854,1514,1133
2855,1514,1161
2856,1514,1206
2857,1514,1245
2858,1514,1290
2859,1514,1305
2860,1514,1505
2861,1514,1506
2862,1515,821
2863,1516,979
2864,1516,1009
2865,1516,1013
2866,1516,1051
2867,1517,698
2868,1517,834
2869,1517,839
2870,1517,857
2871,1517,921
2872,1517,1014
2873,1517,1112
2874,1517,1163
2875,1517,1204
2876,1517,1262
2877,1517,1297
2878,1517,1507
2879,1518,832
2880,1518,1281
2881,1519,681
2882,1519,796
2883,1519,1041
2884,1519,1079
2885,1519,1096
2886,1519,1137
2887,1519,1169
2888,1519,1393
2889,1519,1405
2890,1520,1312
2891,1521,1140
2892,1521,1169
2893,1521,1405
2894,1522,1347
2895,1522,1376
2896,1522,1460
2897,1522,1465
2898,1523,1165
2899,1523,1345
2900,1523,1465
2901,1523,1490
2902,1524,980
2903,1524,1245
2904,1524,1414
2905,1524,1460
2906,1525,27
2907,1525,86
2908,1525,1246
2909,1525,1322
2910,1525,1325
2911,1525,1326
2912,1525,1395
2913,1525,1466
2914,1526,1293
2915,1526,1345
2916,1526,1437
2917,1527,251
2918,1529,863
2919,1529,1292
2920,1529,1319
2921,1529,1329
2922,1529,1444
2923,1529,1489
2924,1529,1496
2925,1530,1174
2926,1530,1210
2927,1530,1313
2928,1530,1434
2929,1530,1456
2930,1530,1457
2931,1530,1466
2932,1531,1216
2933,1531,1251
2934,1532,86
2935,1532,706
2936,1532,872
2937,1532,924
2938,1532,1121
2939,1532,1148
2940,1532,1246
2941,1532,1250
2942,1532,1296
2943,1532,1322
2944,1532,1384
2945,1532,1504
2946,1532,1525
2947,1534,107
2948,1534,500
2949,1534,1218
2950,1535,97
2951,1535,116
2952,1535,976
2953,1535,1151
2954,1535,1198
2955,1535,1232
2956,1535,1365
2957,1535,1415
2958,1535,1422
2959,1535,1423
2960,1536,86
2961,1536,1256
2962,1536,1325
2963,1536,1326
2964,1536,1328
2965,1536,1332
2966,1536,1426
2967,1537,94
2968,1537,1189
2969,1537,1216
2970,1537,1251
2971,1537,1336
2972,1537,1350
2973,1537,1461
2974,1537,1531
2975,1538,1324
2976,1538,1431
2977,1539,1449
2978,1540,833
2979,1540,1213
2980,1540,1250
2981,1540,1322
2982,1540,1408
2983,1540,1456
2984,1540,1478
2985,1540,1501
2986,1541,1419
2987,1542,291
2988,1542,772
2989,1542,803
2990,1542,1163
2991,1542,1204
2992,1542,1375
2993,1542,1398
2994,1543,769
2995,1543,883
2996,1543,1056
2997,1543,1140
2998,1543,1203
2999,1543,1310
3000,1543,1512
3001,1544,224
3002,1546,1275
3003,1546,1348
3004,1547,1161
3005,1547,1165
3006,1547,1331
3007,1547,1345
3008,1547,1460
3009,1547,1465
3010,1547,1490
3011,1547,1523
3012,1547,1533
3013,1548,116
3014,1548,435
3015,1548,765
3016,1548,794
3017,1548,835
3018,1548,1365
3019,1548,1417
3020,1548,1422
3021,1548,1423
3022,1548,1430
3023,1548,1462
3024,1548,1487
3025,1548,1535
3026,1550,27
3027,1550,1384
3028,1550,1536
3029,1551,86
3030,1551,93
3031,1551,1160
3032,1551,1221
3033,1551,1223
3034,1551,1317
3035,1551,1325
3036,1551,1326
3037,1551,1426
3038,1551,1457
3039,1552,80
3040,1552,1324
3041,1552,1431
3042,1552,1538
3043,1553,1217
3044,1553,1228
3045,1553,1264
3046,1553,1361
3047,1553,1453
3048,1555,25
3049,1555,88
3050,1555,106
3051,1555,704
3052,1555,1079
3053,1555,1188
3054,1555,1227
3055,1555,1361
3056,1555,1440
3057,1555,1447
3058,1555,1453
3059,1556,93
3060,1556,1317
3061,1556,1445
3062,1556,1542
3063,1556,1551
3064,1557,1220
3065,1557,1228
3066,1557,1361
3067,1557,1553
3068,1558,810
3069,1558,837
3070,1558,1161
3071,1558,1165
3072,1558,1206
3073,1558,1245
3074,1558,1316
3075,1558,1318
3076,1558,1373
3077,1558,1414
3078,1558,1460
3079,1558,1505
3080,1558,1522
3081,1558,1524
3082,1560,764
3083,1560,1300
3084,1560,1375
3085,1561,726
3086,1561,799
3087,1561,928
3088,1561,1142
3089,1561,1351
3090,1562,237
3091,1562,435
3092,1562,517
3093,1562,691
3094,1562,730
3095,1562,753
3096,1562,754
3097,1562,765
3098,1562,797
3099,1562,835
3100,1562,868
3101,1562,902
3102,1562,931
3103,1562,943
3104,1562,1005
3105,1562,1018
3106,1562,1046
3107,1562,1105
3108,1562,1120
3109,1562,1151
3110,1562,1198
3111,1562,1222
3112,1562,1232
3113,1562,1240
3114,1562,1301
3115,1562,1307
3116,1562,1382
3117,1562,1397
3118,1562,1403
3119,1562,1410
3120,1562,1422
3121,1562,1423
3122,1562,1477
3123,1562,1479
3124,1562,1500
3125,1562,1548
3126,1563,1165
3127,1564,771
3128,1564,1266
3129,1564,1484
3130,1564,1526
3131,1566,1187
3132,1569,1332
3133,1569,1520
3134,1570,25
3135,1570,89
3136,1570,1137
3137,1570,1228
3138,1570,1361
3139,1570,1453
3140,1570,1557
3141,1571,107
3142,1571,428
3143,1571,1443
3144,1571,1494
3145,1571,1534
3146,1572,124
3147,1572,556
3148,1572,1335
3149,1572,1452
3150,1572,1527
3151,1573,1179
3152,1573,1544
3153,1574,810
3154,1574,854
3155,1574,980
3156,1574,1161
3157,1574,1165
3158,1574,1206
3159,1574,1245
3160,1574,1373
3161,1574,1414
3162,1574,1460
3163,1574,1505
3164,1574,1514
3165,1574,1522
3166,1574,1524
3167,1574,1547
3168,1574,1558
3169,1576,66
3170,1576,91
3171,1576,692
3172,1576,1214
3173,1576,1424
3174,1577,1032
3175,1588,876
3176,1588,1393
3177,1589,628
3178,1589,691
3179,1589,708
3180,1589,754
3181,1589,765
3182,1589,868
3183,1589,931
3184,1589,959
3185,1589,976
3186,1589,1120
3187,1589,1151
3188,1589,1232
3189,1589,1244
3190,1589,1249
3191,1589,1410
3192,1590,728
3193,1590,1013
3194,1591,756
3195,1591,763
3196,1591,772
3197,1591,800
3198,1591,813
3199,1591,843
3200,1591,849
3201,1591,867
3202,1591,872
3203,1591,924
3204,1591,933
3205,1591,952
3206,1591,956
3207,1591,1010
3208,1591,1021
3209,1591,1052
3210,1591,1099
3211,1591,1121
3212,1591,1148
3213,1591,1171
3214,1591,1238
3215,1591,1291
3216,1591,1296
3217,1591,1300
3218,1591,1313
3219,1591,1375
3220,1591,1395
3221,1591,1400
3222,1591,1408
3223,1591,1478
3224,1591,1501
3225,1591,1504
3226,1592,87
3227,1592,869
3228,1592,1110
3229,1592,1159
3230,1592,1526
3231,1594,725
3232,1594,848
3233,1594,864
3234,1594,960
3235,1594,1080
3236,1594,1143
3237,1594,1557
3238,1595,876
3239,1595,1002
3240,1595,1043
3241,1595,1079
3242,1595,1310
3243,1595,1393
3244,1595,1588
3245,1595,1590
3246,1596,692
3247,1596,693
3248,1596,794
3249,1596,1040
3250,1596,1124
3251,1596,1205
3252,1596,1308
3253,1596,1399
3254,1596,1480
3255,1596,1513
3256,1597,1328
3257,1597,1375
3258,1597,1542
3259,1598,95
3260,1598,756
3261,1598,809
3262,1598,833
3263,1598,840
3264,1598,1059
3265,1598,1129
3266,1598,1135
3267,1598,1395
3268,1598,1408
3269,1598,1478
3270,1598,1501
3271,1599,1073
3272,1599,1102
3273,1599,1303
3274,1600,1133
3275,1600,1376
3276,1600,1522
3277,1601,284
3278,1602,500
3279,1602,1218
3280,1604,1601
3281,1607,721
3282,1607,1396
3283,1607,1500
3284,1608,803
3285,1608,838
3286,1608,861
3287,1608,1127
3288,1608,1313
3289,1608,1542
3290,1609,728
3291,1609,729
3292,1609,752
3293,1609,876
3294,1609,1009
3295,1609,1013
3296,1610,1408
3297,1610,1608
3298,1611,831
3299,1611,947
3300,1611,1050
3301,1611,1339
3302,1612,680
3303,1612,691
3304,1612,721
3305,1612,730
3306,1612,753
3307,1612,754
3308,1612,765
3309,1612,797
3310,1612,868
3311,1612,902
3312,1612,931
3313,1612,1005
3314,1612,1018
3315,1612,1046
3316,1612,1120
3317,1612,1232
3318,1612,1240
3319,1612,1301
3320,1612,1307
3321,1612,1382
3322,1612,1397
3323,1612,1403
3324,1612,1410
3325,1612,1477
3326,1612,1479
3327,1612,1500
3328,1612,1562
3329,1612,1589
3330,1614,444
3331,1614,687
3332,1614,706
3333,1614,813
3334,1614,817
3335,1614,843
3336,1614,849
3337,1614,872
3338,1614,924
3339,1614,936
3340,1614,946
3341,1614,1021
3342,1614,1052
3343,1614,1059
3344,1614,1099
3345,1614,1121
3346,1614,1148
3347,1614,1291
3348,1614,1296
3349,1614,1299
3350,1614,1300
3351,1614,1302
3352,1614,1343
3353,1614,1395
3354,1614,1400
3355,1614,1501
3356,1614,1504
3357,1614,1591
3358,1615,237
3359,1615,292
3360,1615,435
3361,1615,517
3362,1615,691
3363,1615,730
3364,1615,765
3365,1615,835
3366,1615,931
3367,1615,1005
3368,1615,1018
3369,1615,1046
3370,1615,1106
3371,1615,1120
3372,1615,1151
3373,1615,1155
3374,1615,1198
3375,1615,1222
3376,1615,1232
3377,1615,1403
3378,1615,1410
3379,1615,1562
3380,1615,1612
3381,1616,1043
3382,1616,1588
3383,1617,90
3384,1617,839
3385,1617,921
3386,1617,1014
3387,1617,1287
3388,1618,1465
3389,1618,1522
3390,1618,1524
3391,1618,1574
3392,1619,95
3393,1619,756
3394,1619,843
3395,1619,849
3396,1619,872
3397,1619,956
3398,1619,998
3399,1619,1052
3400,1619,1121
3401,1619,1148
3402,1619,1184
3403,1619,1287
3404,1619,1296
3405,1619,1300
3406,1619,1313
3407,1619,1395
3408,1619,1408
3409,1619,1478
3410,1619,1501
3411,1619,1504
3412,1619,1508
3413,1619,1591
3414,1620,732
3415,1620,1365
3416,1620,1438
3417,1620,1535
3418,1621,1198
3419,1621,1365
3420,1621,1415
3421,1621,1438
3422,1621,1535
3423,1621,1620
3424,1622,51
3425,1623,1236
3426,1623,1333
3427,1623,1359
3428,1624,1069
3429,1625,86
3430,1625,93
3431,1625,202
3432,1625,1213
3433,1625,1223
3434,1625,1317
3435,1625,1321
3436,1625,1325
3437,1625,1326
3438,1625,1364
3439,1625,1426
3440,1625,1457
3441,1625,1536
3442,1625,1551
3443,1625,1556
3444,1626,503
3445,1626,794
3446,1626,1254
3447,1626,1366
3448,1626,1432
3449,1626,1544
3450,1626,1624
3451,1628,27
3452,1628,86
3453,1628,93
3454,1628,813
3455,1628,1045
3456,1628,1171
3457,1628,1223
3458,1628,1238
3459,1628,1246
3460,1628,1256
3461,1628,1317
3462,1628,1322
3463,1628,1325
3464,1628,1326
3465,1628,1364
3466,1628,1398
3467,1628,1461
3468,1628,1550
3469,1629,769
3470,1629,1272
3471,1629,1361
3472,1629,1553
3473,1629,1557
3474,1629,1570
3475,1631,116
3476,1631,1382
3477,1631,1423
3478,1631,1621
3479,1632,725
3480,1632,848
3481,1632,1137
3482,1632,1212
3483,1632,1272
3484,1632,1361
3485,1632,1385
3486,1632,1553
3487,1632,1557
3488,1632,1570
3489,1632,1629
3490,1633,788
3491,1633,1332
3492,1633,1422
3493,1634,27
3494,1634,29
3495,1634,74
3496,1634,86
3497,1634,202
3498,1634,803
3499,1634,809
3500,1634,849
3501,1634,1045
3502,1634,1246
3503,1634,1250
3504,1634,1322
3505,1634,1325
3506,1634,1326
3507,1634,1384
3508,1634,1426
3509,1634,1466
3510,1634,1501
3511,1634,1525
3512,1634,1532
3513,1634,1540
3514,1634,1628
3515,1635,800
3516,1635,1052
3517,1635,1171
3518,1636,14
3519,1636,50
3520,1636,708
3521,1636,871
3522,1637,698
3523,1637,800
3524,1637,843
3525,1637,1052
3526,1637,1300
3527,1637,1542
3528,1637,1591
3529,1637,1619
3530,1638,798
3531,1640,144
3532,1640,251
3533,1640,1301
3534,1640,1323
3535,1640,1425
3536,1640,1436
3537,1640,1452
3538,1641,609
3539,1642,765
3540,1642,1249
3541,1642,1260
3542,1642,1335
3543,1642,1430
3544,1642,1462
3545,1642,1546
3546,1642,1548
3547,1644,1433
3548,1645,96
3549,1645,109
3550,1645,1006
3551,1645,1190
3552,1646,1187
3553,1647,1293
3554,1647,1340
3555,1647,1437
3556,1647,1526
3557,1647,1558
3558,1648,1255
3559,1648,1265
3560,1648,1438
3561,1649,1453
3562,1649,1459
3563,1651,1335
